job_title,good_fit_pair_id,good_fit_resume_role,potential_fit_pair_id,potential_fit_resume_role,no_fit_pair_id,no_fit_resume_role
Data Engineer,401,Data Entry,817,Business Analyst,2254,Data Entry Clerk
Data Engineer,401,Data Entry,817,Business Analyst,1175,Software Engineer
Data Engineer,401,Data Entry,817,Business Analyst,2135,Data Engineer
Data Engineer,401,Data Entry,817,Business Analyst,2033,Data Analyst
Data Engineer,401,Data Entry,817,Business Analyst,1867,Sales Associate
Data Engineer,401,Data Entry,817,Business Analyst,2096,epidemiologist
Data Engineer,401,Data Entry,817,Business Analyst,1658,Sales Associate
Data Engineer,401,Data Entry,817,Business Analyst,2310,Data Engineer
Data Engineer,401,Data Entry,1069,Data Analyst,2227,Secretarial
Data Engineer,401,Data Entry,1069,Data Analyst,2362,Data Analyst
Data Engineer,401,Data Entry,1069,Data Analyst,2830,Data Analyst
Data Engineer,401,Data Entry,1069,Data Analyst,2547,Data Engineer
Data Engineer,401,Data Entry,1069,Data Analyst,707,Software Engineer
Data Engineer,401,Data Entry,1069,Data Analyst,2220,Data Analyst
Data Engineer,401,Data Entry,1069,Data Analyst,2254,Data Entry Clerk
Data Engineer,401,Data Entry,1069,Data Analyst,1175,Software Engineer
Data Engineer,401,Data Entry,1069,Data Analyst,2135,Data Engineer
Data Engineer,401,Data Entry,1069,Data Analyst,2033,Data Analyst
Data Engineer,401,Data Entry,1069,Data Analyst,1867,Sales Associate
Data Engineer,401,Data Entry,1069,Data Analyst,2096,epidemiologist
Data Engineer,401,Data Entry,1069,Data Analyst,1658,Sales Associate
Data Engineer,401,Data Entry,1069,Data Analyst,2310,Data Engineer
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2227,Secretarial
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2362,Data Analyst
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2830,Data Analyst
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2547,Data Engineer
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,707,Software Engineer
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2220,Data Analyst
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2254,Data Entry Clerk
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,1175,Software Engineer
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2135,Data Engineer
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2033,Data Analyst
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,1867,Sales Associate
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2096,epidemiologist
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,1658,Sales Associate
Data Engineer,401,Data Entry,84,Business Intelligence Consultant,2310,Data Engineer
Data Engineer,401,Data Entry,634,Human Resources,2227,Secretarial
Data Engineer,401,Data Entry,634,Human Resources,2362,Data Analyst
Data Engineer,401,Data Entry,634,Human Resources,2830,Data Analyst
Data Engineer,401,Data Entry,634,Human Resources,2547,Data Engineer
Data Engineer,401,Data Entry,634,Human Resources,707,Software Engineer
Data Engineer,401,Data Entry,634,Human Resources,2220,Data Analyst
Data Engineer,401,Data Entry,634,Human Resources,2254,Data Entry Clerk
Data Engineer,401,Data Entry,634,Human Resources,1175,Software Engineer
Data Engineer,401,Data Entry,634,Human Resources,2135,Data Engineer
Data Engineer,401,Data Entry,634,Human Resources,2033,Data Analyst
Data Engineer,401,Data Entry,634,Human Resources,1867,Sales Associate
Data Engineer,401,Data Entry,634,Human Resources,2096,epidemiologist
Data Engineer,401,Data Entry,634,Human Resources,1658,Sales Associate
Data Engineer,401,Data Entry,634,Human Resources,2310,Data Engineer
Data Engineer,882,Administrative Assistant,817,Business Analyst,2227,Secretarial
Data Engineer,882,Administrative Assistant,817,Business Analyst,2362,Data Analyst
Data Engineer,882,Administrative Assistant,817,Business Analyst,2830,Data Analyst
Data Engineer,882,Administrative Assistant,817,Business Analyst,2547,Data Engineer
Data Engineer,882,Administrative Assistant,817,Business Analyst,707,Software Engineer
Data Engineer,882,Administrative Assistant,817,Business Analyst,2220,Data Analyst
Data Engineer,882,Administrative Assistant,817,Business Analyst,2254,Data Entry Clerk
Data Engineer,882,Administrative Assistant,817,Business Analyst,1175,Software Engineer
Data Engineer,882,Administrative Assistant,817,Business Analyst,2135,Data Engineer
Data Engineer,882,Administrative Assistant,817,Business Analyst,2033,Data Analyst
Data Engineer,882,Administrative Assistant,817,Business Analyst,1867,Sales Associate
Data Engineer,882,Administrative Assistant,817,Business Analyst,2096,epidemiologist
Data Engineer,882,Administrative Assistant,817,Business Analyst,1658,Sales Associate
Data Engineer,882,Administrative Assistant,817,Business Analyst,2310,Data Engineer
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2227,Secretarial
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2362,Data Analyst
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2830,Data Analyst
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2547,Data Engineer
Data Engineer,882,Administrative Assistant,1069,Data Analyst,707,Software Engineer
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2220,Data Analyst
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2254,Data Entry Clerk
Data Engineer,882,Administrative Assistant,1069,Data Analyst,1175,Software Engineer
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2135,Data Engineer
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2033,Data Analyst
Data Engineer,882,Administrative Assistant,1069,Data Analyst,1867,Sales Associate
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2096,epidemiologist
Data Engineer,882,Administrative Assistant,1069,Data Analyst,1658,Sales Associate
Data Engineer,882,Administrative Assistant,1069,Data Analyst,2310,Data Engineer
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2227,Secretarial
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2362,Data Analyst
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2830,Data Analyst
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2547,Data Engineer
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,707,Software Engineer
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2220,Data Analyst
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2254,Data Entry Clerk
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,1175,Software Engineer
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2135,Data Engineer
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2033,Data Analyst
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,1867,Sales Associate
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2096,epidemiologist
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,1658,Sales Associate
Data Engineer,882,Administrative Assistant,84,Business Intelligence Consultant,2310,Data Engineer
Data Engineer,882,Administrative Assistant,634,Human Resources,2227,Secretarial
Data Engineer,882,Administrative Assistant,634,Human Resources,2362,Data Analyst
Data Engineer,882,Administrative Assistant,634,Human Resources,2830,Data Analyst
Data Engineer,882,Administrative Assistant,634,Human Resources,2547,Data Engineer
Data Engineer,882,Administrative Assistant,634,Human Resources,707,Software Engineer
Data Engineer,882,Administrative Assistant,634,Human Resources,2220,Data Analyst
Data Engineer,882,Administrative Assistant,634,Human Resources,2254,Data Entry Clerk
Data Engineer,882,Administrative Assistant,634,Human Resources,1175,Software Engineer
Data Engineer,882,Administrative Assistant,634,Human Resources,2135,Data Engineer
Data Engineer,882,Administrative Assistant,634,Human Resources,2033,Data Analyst
Data Engineer,882,Administrative Assistant,634,Human Resources,1867,Sales Associate
Data Engineer,882,Administrative Assistant,634,Human Resources,2096,epidemiologist
Data Engineer,882,Administrative Assistant,634,Human Resources,1658,Sales Associate
Data Engineer,882,Administrative Assistant,634,Human Resources,2310,Data Engineer
Data Engineer,193,Data Engineer,817,Business Analyst,2227,Secretarial
Data Engineer,193,Data Engineer,817,Business Analyst,2362,Data Analyst
Data Engineer,193,Data Engineer,817,Business Analyst,2830,Data Analyst
Data Engineer,193,Data Engineer,817,Business Analyst,2547,Data Engineer
Data Engineer,193,Data Engineer,817,Business Analyst,707,Software Engineer
Data Engineer,193,Data Engineer,817,Business Analyst,2220,Data Analyst
Data Engineer,193,Data Engineer,817,Business Analyst,2254,Data Entry Clerk
Data Engineer,193,Data Engineer,817,Business Analyst,1175,Software Engineer
Data Engineer,193,Data Engineer,817,Business Analyst,2135,Data Engineer
Data Engineer,193,Data Engineer,817,Business Analyst,2033,Data Analyst
Data Engineer,193,Data Engineer,817,Business Analyst,1867,Sales Associate
Data Engineer,193,Data Engineer,817,Business Analyst,2096,epidemiologist
Data Engineer,193,Data Engineer,817,Business Analyst,1658,Sales Associate
Data Engineer,193,Data Engineer,817,Business Analyst,2310,Data Engineer
Data Engineer,193,Data Engineer,1069,Data Analyst,2227,Secretarial
Data Engineer,193,Data Engineer,1069,Data Analyst,2362,Data Analyst
Data Engineer,193,Data Engineer,1069,Data Analyst,2830,Data Analyst
Data Engineer,193,Data Engineer,1069,Data Analyst,2547,Data Engineer
Data Engineer,193,Data Engineer,1069,Data Analyst,707,Software Engineer
Data Engineer,193,Data Engineer,1069,Data Analyst,2220,Data Analyst
Data Engineer,193,Data Engineer,1069,Data Analyst,2254,Data Entry Clerk
Data Engineer,193,Data Engineer,1069,Data Analyst,1175,Software Engineer
Data Engineer,193,Data Engineer,1069,Data Analyst,2135,Data Engineer
Data Engineer,193,Data Engineer,1069,Data Analyst,2033,Data Analyst
Data Engineer,193,Data Engineer,1069,Data Analyst,1867,Sales Associate
Data Engineer,193,Data Engineer,1069,Data Analyst,2096,epidemiologist
Data Engineer,193,Data Engineer,1069,Data Analyst,1658,Sales Associate
Data Engineer,193,Data Engineer,1069,Data Analyst,2310,Data Engineer
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2227,Secretarial
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2362,Data Analyst
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2830,Data Analyst
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2547,Data Engineer
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,707,Software Engineer
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2220,Data Analyst
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2254,Data Entry Clerk
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,1175,Software Engineer
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2135,Data Engineer
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2033,Data Analyst
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,1867,Sales Associate
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2096,epidemiologist
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,1658,Sales Associate
Data Engineer,193,Data Engineer,84,Business Intelligence Consultant,2310,Data Engineer
Data Engineer,193,Data Engineer,634,Human Resources,2227,Secretarial
Data Engineer,193,Data Engineer,634,Human Resources,2362,Data Analyst
Data Engineer,193,Data Engineer,634,Human Resources,2830,Data Analyst
Data Engineer,193,Data Engineer,634,Human Resources,2547,Data Engineer
Data Engineer,193,Data Engineer,634,Human Resources,707,Software Engineer
Data Engineer,193,Data Engineer,634,Human Resources,2220,Data Analyst
Data Engineer,193,Data Engineer,634,Human Resources,2254,Data Entry Clerk
Data Engineer,193,Data Engineer,634,Human Resources,1175,Software Engineer
Data Engineer,193,Data Engineer,634,Human Resources,2135,Data Engineer
Data Engineer,193,Data Engineer,634,Human Resources,2033,Data Analyst
Data Engineer,193,Data Engineer,634,Human Resources,1867,Sales Associate
Data Engineer,193,Data Engineer,634,Human Resources,2096,epidemiologist
Data Engineer,193,Data Engineer,634,Human Resources,1658,Sales Associate
Data Engineer,193,Data Engineer,634,Human Resources,2310,Data Engineer
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2227,Secretarial
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2362,Data Analyst
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2830,Data Analyst
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2547,Data Engineer
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,707,Software Engineer
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2220,Data Analyst
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2254,Data Entry Clerk
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,1175,Software Engineer
Data Engineer,690,Certification Specialist / Data Management Specialist,817,Business Analyst,2135,Data Engineer
