pair_id,job_title,resume_role,label
2303,JDE Business Analyst,Front-End UI Developer,no_fit
1017,Data Engineer,Engineering Manager,no_fit
2559,Sr. IT BA (Agile),Data Analyst,no_fit
650,"Senior Associate, Data Engineer",BI Developer,potential_fit
957,Cost Accountant,Sales Associate,good_fit
372,Data Engineer,Data Architect / Technical Lead,potential_fit
1155,Principal Software Engineer,Senior Accountant,no_fit
2910,Business Analyst,Data Analyst,no_fit
1160,Business Analyst,Sales Associate,no_fit
687,CPA,Software Engineer,no_fit
1352,Data Engineer,Data Engineer,good_fit
1035,Construction Accountant,Software Engineer,no_fit
122,JDE Business Analyst,senior software engineer,potential_fit
2360,Senior Accountant,CPA,no_fit
473,Data Engineer (Oracle and DataStage),Epidemiologist/Data Analyst,good_fit
482,Financial Accountant,Financial Accountant,good_fit
353,Software Engineering Manager,Sr. Software Development Engineer,good_fit
1026,Senior QA Engineer,Quality Assurance professional,good_fit
998,Process & Data Analyst,Cost Accountant,no_fit
1434,Senior Business Analyst - Product Engineering,Data Warehousing Specialist,good_fit
2095,Software Engineering Manager,Java developer,no_fit
651,Accounting Manager,Assistant Chief Engineer,no_fit
1511,Basel Business Analyst,Secretary/Customer Service Representative,no_fit
1317,Software Engineering Manager,Audiologist,good_fit
573,Business Analyst,Administrative Assistant,good_fit
781,Software Engineer,Software Engineer Tester,potential_fit
418,Software Development Engineer,Software Engineer,potential_fit
1085,Senior Accountant,Account Manager,good_fit
868,Construction Accountant,Investment Accountant,potential_fit
1650,Software Engineering Manager,Software Engineer,no_fit
979,Staff Accountant,Software Engineer,no_fit
592,Accountant,Accountant,potential_fit
433,Plant Accountant,Accounting Professional,potential_fit
1684,Business Analyst,Data Analyst,no_fit
2873,Basel Business Analyst,Senior Data Engineer,no_fit
59,Senior Digital Electronic Engineer,accountant,no_fit
42,Construction Accountant,Tax Accountant,potential_fit
1211,Financial Domain Application Tester,Financial Analyst,no_fit
1106,Software Engineering Manager,BI Developer / Data Analyst,no_fit
214,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Engineer,good_fit
512,Electrical Engineer Intern,Network security professional,no_fit
20,Staff Accountant/Accounting Associate/Bookkeeper,Staff Accountant,potential_fit
838,Business Analyst,Business Analyst,good_fit
371,Electrical Engineering Manager,Network Engineer/Designer,potential_fit
976,Data Analyst,Data Entry,potential_fit
1026,Property Accountant,senior software developer,no_fit
2239,Business Analyst,Data Engineer,no_fit
422,Senior Digital Electronic Engineer,Software Engineer,potential_fit
1724,Technical Sub-Ledger Accountant,Accountant,no_fit
336,Software Engineer,Software Developer,potential_fit
1079,Revenue Specialist,Senior Accountant,good_fit
640,Principal Cloud Software Engineer,Senior Software Engineer,good_fit
1277,Cloud Software Engineer I,Data Entry Specialist,no_fit
148,Business Analyst,Accountant,no_fit
9,Software Engineer,SOFTWARE ENGINEER,good_fit
1020,Software Developer,Software Engineer,potential_fit
235,Data Engineer,Network Data Specialist II,good_fit
458,Cost Accountant,Senior software QA tester,no_fit
822,Senior Business Analyst,Data Analyst Intern,good_fit
2,Electrical Engineering Intern,Facilities Software Coordinator,no_fit
1204,Electrical Engineer,accountant,no_fit
837,"Senior Electrical Engineer, PE",electrical engineer,potential_fit
2653,Salesforce Business Analyst,Business Intelligence Developer / SQL Developer / Data Analyst,no_fit
784,Business Analyst,Senior Data Analyst,good_fit
1325,Software Engineer,Electrical Operation & Maintenance Engineer,no_fit
590,Data Engineer (Python or Java ETL Hadoop Spark),Data Analyst,potential_fit
2227,Data Engineer,Secretarial,no_fit
2682,Power Electronics Engineer,Business Analyst,no_fit
2429,Senior Accountant,Accountant,no_fit
2700,Basel Business Analyst,accounting,no_fit
471,Senior Technical Recruiter,Business Development Associate,no_fit
681,Salesforce Marketing Cloud BA,SQL Server Developer/DBA/Data Analyst,no_fit
762,Lead Engineer,Software Engineer,potential_fit
137,Accountant,accountant,potential_fit
85,Sr. Marketing Analyst,Data Quality Analyst,potential_fit
904,Enterprise Business Analyst,Data Entry Operator,potential_fit
1101,Accounting Manager,SQL Data Analyst,no_fit
2747,Full Stack Engineer,Quality Assurance Engineer,no_fit
1203,Jr. Java Developer,accountant,no_fit
260,Business Analyst (FACETS),Big Data Engineer,potential_fit
1472,Salesforce BA,Data Analyst,no_fit
270,Technical Sub-Ledger Accountant,Business Intelligence Consultant,no_fit
973,Electrical Engineer,Electrical Engineer,good_fit
829,Data Engineer,administrative manager,potential_fit
2982,Experienced Business Analyst in Telecom Promos,Sales Associate,no_fit
1029,Staff Accountant,Data Engineer,no_fit
68,Experienced Software Engineer,Software Engineer,good_fit
830,Junior Accountant,software engineer,no_fit
2781,Accountant,Financial Accountant,no_fit
2480,Salesforce Business Analyst,Data Analyst,no_fit
770,Business Analyst Level III,QA professional,no_fit
1729,Accounting Manager,Accountant,no_fit
120,Cost Accountant,Electrical Engineer,no_fit
1074,Electrical Engineer,Sales Associate,good_fit
323,Senior Accountant,Accountant,potential_fit
143,Business Analyst,Data Processor,good_fit
966,Accountant,Accountant,potential_fit
1905,Business Analyst,Data Analyst,no_fit
191,Business Analyst,Experienced Analyst,good_fit
1715,Fullstack Java Engineer,Software Engineer,no_fit
2551,Data Engineer,Data Analyst,no_fit
281,Senior Accountant,Global Finance Accountant,good_fit
2512,Business Analyst,Data Analyst,no_fit
1809,"Senior Electrical Engineer, PE",Electrical Engineer,no_fit
50,Data Analyst,Business Analyst,potential_fit
291,Staff Accountant,Accountant,potential_fit
271,Senior Staff Accountant,MEP Consultant Engineer,no_fit
1302,Fullstack Java Engineer,Accountant,no_fit
619,Mutual Funds Accountant,Research & Marketing Consultant,no_fit
623,Salesforce Industries Communications Cloud Architect,Data Analyst,good_fit
1441,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
2821,Senior Salesforce Software Engineer,Software Quality Assurance (QA) Engineer,no_fit
1797,ERP Product Configuration Engineer,Software Engineer,no_fit
1195,DHT - Front End Software Engineer,HRIS Data Coordinator,no_fit
1670,Principal Software Engineer,Full stack Software Engineer,no_fit
938,Business Analyst,Senior Data Engineer,no_fit
2121,Software Engineer,Software Developer,no_fit
1933,Data Engineer,Data Analyst,no_fit
666,Electrical Engineering Intern,Project Accountant,no_fit
197,Business Analyst,Data Analyst,good_fit
683,Software Developer,Software Engineer,potential_fit
847,Machine Learning Engineer - Reality Labs,Software Development Engineer in Test (SDET),good_fit
87,Solution Architect - Data Engineering,Financial Accountant,no_fit
1174,Senior Full Stack Software Engineer,Software Engineer,potential_fit
135,Senior Graphics Programmer,Senior Engineer,no_fit
2719,Java Developer Lead I - Software Engineering,Senior Software Engineer,no_fit
237,Electrical Engineering Manager,IT professional,potential_fit
1468,Electrical Engineer,Electrical Engineer,good_fit
1778,Salesforce Communication Cloud Business Analyst,Sales Associate,no_fit
1250,Lead Software Engineer,Sales Associate,no_fit
2591,Senior Professional Business Analyst,Jr Data Analyst,no_fit
1994,Fullstack Java Engineer,Software Engineer,no_fit
1136,Staff Accountant,Chief Software Architect,no_fit
2670,Sr Engr Cslt - Data Engineer,Administrative Assistant,no_fit
630,Senior Accountant,Financial Analyst,potential_fit
2145,Senior Salesforce Software Engineer,Senior Software Engineer,no_fit
820,Junior Accountant,Data Analyst,no_fit
379,Business Analyst (Telecom Promos),Data Analyst,potential_fit
2628,Software Engineer,Sr.Quality Analyst,no_fit
1188,Senior Full Stack Software Engineer,Software Engineer,potential_fit
9,Software Engineering Manager,Contract Accountant,no_fit
2468,"Senior Manager, Data Architecture & Data Engineering",Secretarial,no_fit
1189,Business Analyst,Data Warehouse Developer,good_fit
2594,Data Engineer,Technical Customer Service Specialist,no_fit
1438,General information Execute Service work,Healthcare Informatics Specialist,no_fit
1483,JDE Business Analyst,SQA Engineer III,no_fit
120,Software Engineering Manager,Software Engineer II,good_fit
498,Senior Accountant,Accountant,potential_fit
1060,Business Analyst - Mobile,Data Warehouse Developer,good_fit
1879,"Senior Manager, Data Architecture & Data Engineering",Executive Assistant/Office Administrator,no_fit
1323,Machine Learning Engineer,Software Engineer,good_fit
1667,Software Engineering Manager,Software Engineer,no_fit
1477,Senior Accountant,Senior Accountant,good_fit
2946,Accountant/Tax Helper,International Tax Accountant,no_fit
1050,Solution Architect - Data Engineering,Personnel Data Coordinator,good_fit
678,Senior Fund Accountant,Senior Data Manager,no_fit
1056,Software Engineer,Data Analyst,no_fit
1136,Accounting Manager,Sales Associate,potential_fit
899,Electrical Engineer,Electrical Engineer,good_fit
920,Sr Engr Cslt - Data Engineer,Sales Associate,potential_fit
332,Accountant,Service Planner/Data Analyst,no_fit
201,Software Engineer,Software Developer,potential_fit
1484,Principal Data Engineer,Sales Professional,good_fit
763,Sr Business Systems Database Software Engineer,Software Developer,good_fit
533,Accountant,BI Developer/Data Analyst,no_fit
1156,CPA with experience in public accounting,information technology specialist,no_fit
518,Senior Software Engineer Energy Optimization,computer engineer,potential_fit
105,Electrical Engineer,Electrical Engineer,good_fit
428,Software Engineer,Data Processor,no_fit
94,JDE Business Analyst,Facilities Software Coordinator,good_fit
2029,Principal Software Engineer,Software Engineer,no_fit
1265,Machine Learning Engineer,Software QA Tester,good_fit
1078,Energy Systems Electrical Engineer,medical assistant,no_fit
2528,Business Analyst Level III,Data Analyst,no_fit
2312,Basel Business Analyst,data analyst,no_fit
292,Data Analyst,Administrative Assistant,good_fit
876,Data Engineer II,Information Technology Manager,good_fit
2794,Experienced Software Engineer,Software Engineer,no_fit
903,Staff Accountant,Senior Accountant,good_fit
660,Senior Electrical Engineer,Project Manager,potential_fit
171,Software Development Manager,Software Engineer II,good_fit
2356,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
225,Azure Data Engineer,Big Data Engineer,potential_fit
932,Business Analyst,Software QA Engineer,good_fit
690,Software Engineer,Software Engineer,potential_fit
1117,Software Developer,Data Analyst,good_fit
69,seasoned accountant,account manager,potential_fit
1438,Software Engineer,Senior Software Test Analyst,good_fit
1281,Sr. Marketing Analyst,Customer Service Specialist,no_fit
40,Software Development Manager,Software Engineer IV,good_fit
401,Data Engineer,Data Entry,good_fit
1290,Revenue Specialist,Accountant,good_fit
1199,Senior Accountant,Data Engineer,no_fit
1403,Business Analyst,Data Analyst,good_fit
386,Software Engineering Manager,Network Engineer,no_fit
443,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Engineer,good_fit
1115,Business Analyst,Clerk,good_fit
126,Jr. Java Developer,Financial Analyst,no_fit
2671,Software Development Engineer,Software Developer,no_fit
518,Software Development Engineer,Financial Accountant,no_fit
225,PM,Network security professional,no_fit
552,React Software Engineer,Accountant,no_fit
1451,Senior Lead Software Engineer,Epidemiologist/Data Manager,no_fit
2217,Meraki Full Stack Engineer,Software Developer,no_fit
201,Senior Software Engineer (C++),software engineer,good_fit
1331,Salesforce Business Analyst,Software Developer,no_fit
745,Senior Accountant,BI Developer/Data Analyst,no_fit
390,Senior Staff Accountant,Graphics Software Engineer,no_fit
242,Basel Business Analyst,Data Center Engineer,no_fit
1270,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Test Engineer,good_fit
2180,Data Engineer (Python or JavaETLHadoopSpark),Data Entry Operator,no_fit
333,Data Engineer,Accountant,no_fit
2396,Business Analyst,Software Developer,no_fit
680,Senior Full Stack Engineer (PERN Stack),Software Upgrade Coordinator/Specialist,good_fit
440,Accountant,Data Analyst,no_fit
1878,Data Engineer (Python or Java ETL Hadoop Spark),Data Analyst,no_fit
716,Senior Staff Accountant,Data Analyst,no_fit
754,Manager,SQA Engineer III,good_fit
913,Database Architect/Engineer,Software Developer,good_fit
1282,Senior Accountant,Senior Accountant,good_fit
1090,Process & Data Analyst Business Analyst,Accountant,no_fit
676,Full Charge Bookkeeper,Software Engineer,no_fit
1157,Senior Full Stack Engineer (PERN Stack),Embedded Software Engineer,good_fit
528,Electrical Engineering Manager,Data/Business Systems Analyst,no_fit
723,Software Developer,Software Engineer,potential_fit
2262,"Senior Manager, Data Architecture & Data Engineering",Data Architect,no_fit
980,Staff Accountant,Software Engineer,no_fit
447,Data Analyst,Data Analyst,good_fit
1235,Sr Business Systems Database Software Engineer,Accountant,no_fit
2984,Software Engineer,QA Test Analyst/Development Test Engineer,no_fit
2149,Business Analyst - Mobile,BI Developer/Data Analyst,no_fit
759,Business Analyst,Technical Analyst/Senior Developer/Architect/Data Analyst,potential_fit
462,Senior Accountant,Sales Associate,potential_fit
1280,Senior Accountant,Accountant,good_fit
1285,Senior Construction Accountant,Accountant,good_fit
220,IT System Business Analyst,Experienced Analyst,good_fit
732,Senior Electrical Engineer,electrical engineer,good_fit
1161,Senior Software Engineer,Data Analyst,no_fit
64,Gaming Business Analyst,Data Processor,no_fit
766,Principal Data Engineer,Data Engineer,good_fit
